wav_filename,wav_filesize,transcript
data/aishell/test/S0905/BAC009S0905W0463.wav,109388,经过长达四个月的搜救
data/aishell/test/S0905/BAC009S0905W0464.wav,148528,最终在峡谷上游的石头夹缝下
data/aishell/test/S0905/BAC009S0905W0465.wav,115082,发现小温残缺的遗骸
data/aishell/test/S0905/BAC009S0905W0466.wav,248146,温州市场现胶注虾业内不仅增重卖相更好
data/aishell/test/S0905/BAC009S0905W0467.wav,213708,温州市民郑女士在农贸市场购买了三只大虾
data/aishell/test/S0905/BAC009S0905W0468.wav,201326,回家后发现大虾体内居然被注射了不明胶状物
data/aishell/test/S0905/BAC009S0905W0469.wav,129108,生活经验让郑女士起了疑心
data/aishell/test/S0905/BAC009S0905W0470.wav,145130,她将几只虾的图片通过微博发布
data/aishell/test/S0905/BAC009S0905W0471.wav,183278,迅速引起了网友以及当地监管部门的关注
data/aishell/test/S0905/BAC009S0905W0472.wav,249130,温州市域铁路将成为全国第一条城市交通铁路
data/aishell/test/S0905/BAC009S0905W0475.wav,148520,温州市治堵办的负责人表示
data/aishell/test/S0905/BAC009S0905W0478.wav,132426,京华时报讯昨天下午
data/aishell/test/S0905/BAC009S0905W0479.wav,213388,浙江温州鹿城区检察院通报九月六日
data/aishell/test/S0905/BAC009S0905W0480.wav,246832,开水淋顾客的火锅店服务员朱某被依法批准逮捕
data/aishell/test/S0905/BAC009S0905W0481.wav,237450,温州惊现注胶虾续苍南再查六公斤注胶大虾
data/aishell/test/S0905/BAC009S0905W0482.wav,165904,温州一菜场惊现注胶虾追踪
data/aishell/test/S0905/BAC009S0905W0483.wav,217708,温州昆明出现注胶虾产地均指向广东湛江
data/aishell/test/S0905/BAC009S0905W0484.wav,246474,浙江温州市一位市民一零零元买回三只斑节虾
data/aishell/test/S0905/BAC009S0905W0485.wav,234442,在虾体内发现疑似胶状物质七月二十一日
data/aishell/test/S0905/BAC009S0905W0486.wav,153162,云南昆明市同样发现类似注胶虾
data/aishell/test/S0905/BAC009S0905W0487.wav,150864,国内两地出现注胶虾踪迹
data/aishell/test/S0905/BAC009S0905W0488.wav,150162,且产地均指向广东省湛江市
data/aishell/test/S0905/BAC009S0905W0489.wav,264208,温州景山花木市场发生大火火势已得到基本控制
data/aishell/test/S0905/BAC009S0905W0490.wav,223082,温州服务员向顾客头上泼开水继而已被批捕
data/aishell/test/S0905/BAC009S0905W0491.wav,117066,今天九月八日下午
data/aishell/test/S0905/BAC009S0905W0492.wav,149200,因火锅加水问题与顾客发生争执
data/aishell/test/S0905/BAC009S0905W0493.wav,133450,为泄愤将开水淋到顾客头上
data/aishell/test/S0905/BAC009S0905W0494.wav,105388,并将其摁倒在地殴打
data/aishell/test/S0905/BAC009S0905W0495.wav,264528,火锅店服务员朱某被温州市鹿城区检察院依法批准逮捕
data/aishell/test/S0906/BAC009S0906W0226.wav,104236,建设一批大型渔政船
data/aishell/test/S0906/BAC009S0906W0131.wav,105354,存销比已经见顶回落
data/aishell/test/S0906/BAC009S0906W0132.wav,121646,房价下跌压力将趋于缓解
data/aishell/test/S0906/BAC009S0906W0133.wav,208780,公积金大力度松绑相关商业银行信贷政策
data/aishell/test/S0906/BAC009S0906W0134.wav,168012,各地对公积金贷款的松绑力度更大
data/aishell/test/S0906/BAC009S0906W0135.wav,172106,江苏省对省级机关住房公积金政策做出了调整
data/aishell/test/S0906/BAC009S0906W0136.wav,234766,昆明市住房公积金管理中心出台三项公积金新政
data/aishell/test/S0906/BAC009S0906W0137.wav,193196,上海市公积金管理中心公布公积金新政
data/aishell/test/S0906/BAC009S0906W0138.wav,167628,有一套住房并已结清公积金贷款
data/aishell/test/S0906/BAC009S0906W0139.wav,183948,再次申请公积金贷款购房的
data/aishell/test/S0906/BAC009S0906W0140.wav,112012,参照首套房贷款政策
data/aishell/test/S0906/BAC009S0906W0141.wav,227340,中原地产市场研究部统计数据显示截至目前
data/aishell/test/S0906/BAC009S0906W0142.wav,138348,二套执行认贷不认房
data/aishell/test/S0906/BAC009S0906W0143.wav,109804,二套首付降比百分之七
data/aishell/test/S0906/BAC009S0906W0144.wav,196556,南京武汉市放宽第二套房公积金贷款门槛
data/aishell/test/S0906/BAC009S0906W0145.wav,134988,扬州杭州成都无锡等地
data/aishell/test/S0906/BAC009S0906W0147.wav,152044,再购房执行首套房贷款政策
data/aishell/test/S0906/BAC009S0906W0148.wav,116844,中原地产分析师张大伟认为
data/aishell/test/S0906/BAC009S0906W0149.wav,203980,公积金是地方政府可以直接通过政策调整动用的资金
data/aishell/test/S0906/BAC009S0906W0150.wav,202124,用公积金政策刺激市场是地方政府最习惯的举措
data/aishell/test/S0906/BAC009S0906W0151.wav,118316,对购房者心理影响也非常大
data/aishell/test/S0906/BAC009S0906W0152.wav,195822,由于公积金贷款利率相当于市场贷款利率的七折
data/aishell/test/S0906/BAC009S0906W0153.wav,109420,对需求拉动作用比较大
data/aishell/test/S0906/BAC009S0906W0154.wav,99788,上海作为一线城市代表
data/aishell/test/S0906/BAC009S0906W0155.wav,128684,对房地产市场的心理影响比较大
data/aishell/test/S0906/BAC009S0906W0156.wav,183948,预计还有其他城市将发布同类型松绑政策
data/aishell/test/S0906/BAC009S0906W0157.wav,180972,房价下跌压力缓解各地救市政策不断
data/aishell/test/S0906/BAC009S0906W0158.wav,124972,房企促销力度也在加大
data/aishell/test/S0906/BAC009S0906W0159.wav,115372,各城市库存压力正在减小
data/aishell/test/S0906/BAC009S0906W0160.wav,110540,房价下跌压力趋于缓解
data/aishell/test/S0906/BAC009S0906W0161.wav,159822,上海易居房地产研究院数据显示
data/aishell/test/S0906/BAC009S0906W0163.wav,221740,这是今年五月份以来库存环比增幅最小的一次
data/aishell/test/S0906/BAC009S0906W0164.wav,79756,环比增长百分之七
data/aishell/test/S0906/BAC009S0906W0165.wav,91246,同比减小百分之七
data/aishell/test/S0906/BAC009S0906W0166.wav,244752,五月份的供求关系是今年前五个月最均衡的一次
data/aishell/test/S0906/BAC009S0906W0167.wav,175790,存销比见顶的态势基本确立
data/aishell/test/S0906/BAC009S0906W0168.wav,196172,五个城市新建商品住宅存销比为七个月
data/aishell/test/S0906/BAC009S0906W0169.wav,112748,该存销比数值为七个月
data/aishell/test/S0906/BAC009S0906W0170.wav,191372,这直接利好去库存目标的实现
data/aishell/test/S0906/BAC009S0906W0171.wav,117930,二到五个城市的总体水平看
data/aishell/test/S0906/BAC009S0906W0172.wav,157610,库存去化周期依然偏大
data/aishell/test/S0906/BAC009S0906W0173.wav,134250,说明各城市涨价的时机还不成熟
data/aishell/test/S0906/BAC009S0906W0174.wav,234730,一至七月份大多数城市还是会采取积极降价的策略
data/aishell/test/S0906/BAC009S0906W0175.wav,115724,房价未来可能会略微有下跌
data/aishell/test/S0906/BAC009S0906W0176.wav,109036,一线城市由于需求面大
data/aishell/test/S0906/BAC009S0906W0177.wav,173548,未来住宅价格会企稳回升
data/aishell/test/S0906/BAC009S0906W0130.wav,217678,上海易居研究院研究院严跃进认为
data/aishell/test/S0906/BAC009S0906W0146.wav,153514,已有一套住房并结清贷款馀额的家庭
data/aishell/test/S0906/BAC009S0906W0162.wav,107950,同比增长百分之七
data/aishell/test/S0906/BAC009S0906W0178.wav,119818,一些库存量较大的三四线城市
data/aishell/test/S0906/BAC009S0906W0194.wav,254410,牢固树立生产生态有机结合生态优先的基本方针
data/aishell/test/S0906/BAC009S0906W0210.wav,157966,新增千亿斤粮食生产能力建设工程
data/aishell/test/S0906/BAC009S0906W0179.wav,124618,房价继续下行的可能性仍然比较大
data/aishell/test/S0906/BAC009S0906W0180.wav,174314,同策咨询研究部总监张宏伟认为
data/aishell/test/S0906/BAC009S0906W0181.wav,146126,月度市场成交量开始出现环比回升
data/aishell/test/S0906/BAC009S0906W0182.wav,132044,市场去库存的速度在适度提高
data/aishell/test/S0906/BAC009S0906W0183.wav,202474,从一线城市及存销比在七个月以下的城市来看
data/aishell/test/S0906/BAC009S0906W0184.wav,176526,市场基本面有可能会率先好转
data/aishell/test/S0906/BAC009S0906W0185.wav,120908,年底将出现翘尾行情
data/aishell/test/S0906/BAC009S0906W0186.wav,210286,但年底出现翘尾行情并不代表楼市已经回暖
data/aishell/test/S0906/BAC009S0906W0187.wav,116110,示范带动周边地区发展
data/aishell/test/S0906/BAC009S0906W0188.wav,173196,并在农业走出去方面发挥重要作用
data/aishell/test/S0906/BAC009S0906W0189.wav,76426,稳步发展区域
data/aishell/test/S0906/BAC009S0906W0190.wav,130924,主要指草原生态经济区
data/aishell/test/S0906/BAC009S0906W0191.wav,226572,包括北方干旱半干旱草原地区和青藏高原草原地区
data/aishell/test/S0906/BAC009S0906W0192.wav,149486,加快该地区域现代农业建设
data/aishell/test/S0906/BAC009S0906W0193.wav,214700,对于保障全国生态安全具有不可代替的战略作用
data/aishell/test/S0906/BAC009S0906W0195.wav,128716,加强草原生态环境保护和建设
data/aishell/test/S0906/BAC009S0906W0196.wav,204328,稳步推进退牧还草和游牧民定居工程
data/aishell/test/S0906/BAC009S0906W0197.wav,266634,加强以节水灌溉饲草地为重点的牧区水利建设
data/aishell/test/S0906/BAC009S0906W0198.wav,166154,建立草原增加碳汇和生态补偿机制
data/aishell/test/S0906/BAC009S0906W0199.wav,136844,转变畜牧业发展方式
data/aishell/test/S0906/BAC009S0906W0200.wav,147242,优化生产布局和畜群结构
data/aishell/test/S0906/BAC009S0906W0201.wav,111278,提高科学饲养和经营水平
data/aishell/test/S0906/BAC009S0906W0202.wav,127598,加强农牧互补牧养结合
data/aishell/test/S0906/BAC009S0906W0203.wav,257356,以最急需最关键最薄弱的环节和领域为重点
data/aishell/test/S0906/BAC009S0906W0204.wav,106090,组织实施一批重大工程
data/aishell/test/S0906/BAC009S0906W0205.wav,210634,全面分实现代农业发展的物质基础
data/aishell/test/S0906/BAC009S0906W0206.wav,188396,一旱涝保收高标准农田建设工程
data/aishell/test/S0906/BAC009S0906W0207.wav,239180,落实土壤改良地力培肥等措施
data/aishell/test/S0906/BAC009S0906W0208.wav,155052,加快先进适用耕作技术推广应用
data/aishell/test/S0906/BAC009S0906W0209.wav,169100,新建旱涝保收高标准农田四亿亩
data/aishell/test/S0906/BAC009S0906W0211.wav,113134,棉油糖生产基地建设工程
data/aishell/test/S0906/BAC009S0906W0212.wav,259568,加强新疆黄淮海地区长江流域棉花生产基地建设
data/aishell/test/S0906/BAC009S0906W0213.wav,195052,支持南方甘蔗和北方甜菜生产基地建设
data/aishell/test/S0906/BAC009S0906W0214.wav,257004,着力改善田间基础设施良种科研繁育设施等生产条件
data/aishell/test/S0906/BAC009S0906W0215.wav,100524,新一轮菜篮子建设工程
data/aishell/test/S0906/BAC009S0906W0216.wav,147978,加强园艺作物标准园建设
data/aishell/test/S0906/BAC009S0906W0217.wav,156492,引导建设优质农产品物流配送中心
data/aishell/test/S0906/BAC009S0906W0218.wav,95724,发展农产品电子商务
data/aishell/test/S0906/BAC009S0906W0219.wav,445708,健全农作物种质资源和畜禽遗传资源保存体系
data/aishell/test/S0906/BAC009S0906W0220.wav,108302,建设动植物基因信息库
data/aishell/test/S0906/BAC009S0906W0221.wav,123532,建立转基因生物安全保障体系
data/aishell/test/S0906/BAC009S0906W0222.wav,193962,建设国家级农作物育制种基地
data/aishell/test/S0906/BAC009S0906W0223.wav,219148,完善农作物品种试验和种子检测设施条件
data/aishell/test/S0906/BAC009S0906W0224.wav,241770,建设水产遗传育种中心和原良种场
data/aishell/test/S0906/BAC009S0906W0225.wav,98670,渔政渔港建设工程
data/aishell/test/S0906/BAC009S0906W0227.wav,168364,加强渔政基地和管理信息系统建设
data/aishell/test/S0906/BAC009S0906W0228.wav,90508,动植物保护工程
data/aishell/test/S0906/BAC009S0906W0229.wav,188396,健全六级动物疫病防控体系
data/aishell/test/S0906/BAC009S0906W0230.wav,250314,健全兽药质量安全监管和动物防疫技术支撑体系
data/aishell/test/S0906/BAC009S0906W0231.wav,229900,建设四级农作物病虫疫情监测防控体系
data/aishell/test/S0906/BAC009S0906W0232.wav,180238,完善监测防控监管等设施设备
data/aishell/test/S0906/BAC009S0906W0233.wav,186154,农产品质量安全检验检测能力建设工程
data/aishell/test/S0906/BAC009S0906W0234.wav,157994,改扩建检验检测实验室
data/aishell/test/S0906/BAC009S0906W0235.wav,182090,建设部级水产品质量安全研究中心
data/aishell/test/S0906/BAC009S0906W0236.wav,195790,补充建设一批部级专业质检中心
data/aishell/test/S0906/BAC009S0906W0237.wav,300364,构建全国农产品质量安全监测信息预警平台
data/aishell/test/S0906/BAC009S0906W0238.wav,169102,乡镇农业公共服务能力建设工程
data/aishell/test/S0906/BAC009S0906W0239.wav,120172,农业机械化推进工程
data/aishell/test/S0906/BAC009S0906W0240.wav,336684,加大对秸秆机械化还田和收集打捆机具配套的支持力度
data/aishell/test/S0906/BAC009S0906W0241.wav,231052,完善农业气象等方面的航空站和作业起降点基础设施
data/aishell/test/S0906/BAC009S0906W0243.wav,95724,农业信息化建设工程
data/aishell/test/S0906/BAC009S0906W0244.wav,161708,开展农业物物联网应用示范
data/aishell/test/S0906/BAC009S0906W0245.wav,173548,加大天然草原退牧还草工程实施力度
data/aishell/test/S0906/BAC009S0906W0246.wav,177258,加强京津风沙源区草地治理
data/aishell/test/S0906/BAC009S0906W0247.wav,215470,继续加强三江源等地区草原生态建设
data/aishell/test/S0906/BAC009S0906W0248.wav,245868,开展草原自然保护区建设和南方草地综合治理
data/aishell/test/S0906/BAC009S0906W0249.wav,142060,加快实施游牧民定居工程
data/aishell/test/S0906/BAC009S0906W0250.wav,84942,人工种草五亿亩
data/aishell/test/S0906/BAC009S0906W0251.wav,135372,新型农村人才培养工程
data/aishell/test/S0906/BAC009S0906W0252.wav,169868,必须从我国国情和农业发展实际出发
data/aishell/test/S0906/BAC009S0906W0253.wav,126092,亦不可能跟自然规律抗衡
data/aishell/test/S0906/BAC009S0906W0254.wav,150576,无止境地重复过去十年的惊人增长
data/aishell/test/S0906/BAC009S0906W0256.wav,140172,企业于某个领域称王称霸的一刻
data/aishell/test/S0906/BAC009S0906W0257.wav,128684,往往就是公司陷入灾难的开始
data/aishell/test/S0906/BAC009S0906W0258.wav,190990,市场给予它的估值却异常克制
data/aishell/test/S0906/BAC009S0906W0260.wav,113868,苹果市盈率仅一五倍
data/aishell/test/S0906/BAC009S0906W0261.wav,202824,莫说跟其他创意十足的科技股相提并论
data/aishell/test/S0906/BAC009S0906W0262.wav,141294,比之大市亦有所不如
data/aishell/test/S0906/BAC009S0906W0263.wav,173192,苹果早晚将步之前过气股王的后尘
data/aishell/test/S0906/BAC009S0906W0265.wav,100910,不同意的地方多于同意
data/aishell/test/S0906/BAC009S0906W0266.wav,107946,从随身听到智能电话
data/aishell/test/S0906/BAC009S0906W0267.wav,186926,苹果的拿手好戏是把市场上原霸主拉下马
data/aishell/test/S0906/BAC009S0906W0268.wav,122766,确认消费者喜新厌旧后
data/aishell/test/S0906/BAC009S0906W0269.wav,175790,快速建立以苹果产品服务为核心的生态系统
data/aishell/test/S0906/BAC009S0906W0270.wav,89388,透过不断的更新换代
data/aishell/test/S0906/BAC009S0906W0271.wav,114606,索尼黑莓以至诺基亚
data/aishell/test/S0906/BAC009S0906W0272.wav,196556,在最风光的时候看不见来自颠复者的威胁
data/aishell/test/S0906/BAC009S0906W0273.wav,144622,从不可一世到遭对手边缘化
data/aishell/test/S0906/BAC009S0906W0274.wav,203946,消费者贪新忘旧虽亦可能适用于苹果
data/aishell/test/S0906/BAC009S0906W0277.wav,104236,对投资者大有参考价值
data/aishell/test/S0906/BAC009S0906W0279.wav,142410,标普五百指数市值冠军宝座
data/aishell/test/S0906/BAC009S0906W0281.wav,277834,四大天王平均累计回报高达一千二百分之八十二
data/aishell/test/S0906/BAC009S0906W0282.wav,229164,四倍于标指同期的三十百分之二
data/aishell/test/S0906/BAC009S0906W0283.wav,162540,四大天王平均回报仅一百分之二十五
data/aishell/test/S0906/BAC009S0906W0284.wav,192334,明显跑输标普五百指数的一百分之九十九
data/aishell/test/S0906/BAC009S0906W0286.wav,138638,销售也总有饱和的一天
data/aishell/test/S0906/BAC009S0906W0287.wav,98544,苹果能否第三期发育
data/aishell/test/S0906/BAC009S0906W0290.wav,190254,从市场始终不愿给予苹果较高估值可见
data/aishell/test/S0906/BAC009S0906W0291.wav,127434,管理层眼光得再高一点
data/aishell/test/S0906/BAC009S0906W0292.wav,100614,苹果有意进军汽车产业
data/aishell/test/S0906/BAC009S0906W0294.wav,149262,老毕对此说甚有保留
data/aishell/test/S0906/BAC009S0906W0295.wav,100872,而库克若真有此意
data/aishell/test/S0906/BAC009S0906W0297.wav,126278,汽车是苹果下一个颠复目标
data/aishell/test/S0906/BAC009S0906W0298.wav,162536,马斯克乃商界新一代万人迷
data/aishell/test/S0906/BAC009S0906W0299.wav,132458,人气不逊乔布斯在世之时
data/aishell/test/S0906/BAC009S0906W0121.wav,198028,双降会令市场看贬人民币的情绪持续
data/aishell/test/S0906/BAC009S0906W0122.wav,137612,人民币未来贬值压力依然较大
data/aishell/test/S0906/BAC009S0906W0123.wav,205836,预计短期央行仍可能会积极维稳
data/aishell/test/S0906/BAC009S0906W0124.wav,163532,汇率较大概率维持双向波动
data/aishell/test/S0906/BAC009S0906W0125.wav,311468,公积金松绑接棒释压房价下跌动力趋缓至搜狐财经
data/aishell/test/S0906/BAC009S0906W0126.wav,228812,上海南昌等城市近期继续松绑了公积金贷款政策
data/aishell/test/S0906/BAC009S0906W0127.wav,216556,而南昌除了放松首套房界定标准
data/aishell/test/S0906/BAC009S0906W0128.wav,165004,还降低了首套房公积金首付比例
data/aishell/test/S0906/BAC009S0906W0129.wav,159116,公积金贷款首付款比例不低于百分之七
data/aishell/test/S0906/BAC009S0906W0302.wav,145450,越多人讲往往越难成事
data/aishell/test/S0906/BAC009S0906W0303.wav,157802,有黑客在网络上兜售车主信息
data/aishell/test/S0906/BAC009S0906W0304.wav,172262,雪铁龙车主信息泄露规模或超十万条
data/aishell/test/S0906/BAC009S0906W0305.wav,141294,该平台上显示的漏洞状态是
data/aishell/test/S0906/BAC009S0906W0306.wav,158990,漏洞已通知厂商但厂商忽略该漏洞
data/aishell/test/S0906/BAC009S0906W0307.wav,127756,该公司内部相关人士回应称
data/aishell/test/S0906/BAC009S0906W0308.wav,172872,东风雪铁龙的客户数据存放在专业数据库中
data/aishell/test/S0906/BAC009S0906W0309.wav,142482,对数据库设有监控及记录
data/aishell/test/S0906/BAC009S0906W0310.wav,114154,对用户信息做足了保密工作
data/aishell/test/S0906/BAC009S0906W0311.wav,129810,有业内人士分析指出
data/aishell/test/S0906/BAC009S0906W0312.wav,284622,车企在信息安全方面的投入不足已经越来越成为其软肋
data/aishell/test/S0906/BAC009S0906W0313.wav,186122,其中近一半的漏洞都可能造成网站用户的信息泄露
data/aishell/test/S0906/BAC009S0906W0314.wav,155466,背后涉及到百万车主的信息安全
data/aishell/test/S0906/BAC009S0906W0315.wav,204426,而绝大多数漏洞状态都是未联系到厂商或厂商忽略
data/aishell/test/S0906/BAC009S0906W0316.wav,185832,汽车这个行业缺乏成熟的网络安全管理体系
data/aishell/test/S0906/BAC009S0906W0318.wav,201482,很多车企网站是外包给第三方公司开发的
data/aishell/test/S0906/BAC009S0906W0319.wav,171654,没有交付信息安全公司进行评估
data/aishell/test/S0906/BAC009S0906W0320.wav,125678,因此更有可能留下信息安全风险
data/aishell/test/S0906/BAC009S0906W0321.wav,150442,用户隐私遭泄露的问题日益突出
data/aishell/test/S0906/BAC009S0906W0322.wav,145450,如果许多传统制造行业中的企业一样
data/aishell/test/S0906/BAC009S0906W0323.wav,306762,车企诚待转化互联网思维以及加强互联网安全管控等
data/aishell/test/S0906/BAC009S0906W0324.wav,156334,要跟上互联网发展的步伐不太容易
data/aishell/test/S0906/BAC009S0906W0325.wav,90864,随着互联网快速发展
data/aishell/test/S0906/BAC009S0906W0326.wav,148074,这类专业人才往往集中在互联网企业
data/aishell/test/S0906/BAC009S0906W0327.wav,116238,而车企相对缺乏这类人才
data/aishell/test/S0906/BAC009S0906W0328.wav,133638,网络安全管理体系方面投资非常大
data/aishell/test/S0906/BAC009S0906W0329.wav,187012,涉及人才软件硬件服务以及管理等方面
data/aishell/test/S0906/BAC009S0906W0330.wav,145708,互联网企业也是一步步投入不断完善
data/aishell/test/S0906/BAC009S0906W0331.wav,174630,不同行业在网络安全方面投入比例不一
data/aishell/test/S0906/BAC009S0906W0332.wav,237746,预计汽车行业在网络安全方面投入往往较少
data/aishell/test/S0906/BAC009S0906W0334.wav,156044,往往将数据库服务器都放在公网上
data/aishell/test/S0906/BAC009S0906W0335.wav,106794,这样很容易被黑客攻破
data/aishell/test/S0906/BAC009S0906W0336.wav,101194,一旦发现系统有漏洞
data/aishell/test/S0906/BAC009S0906W0337.wav,110928,将及时采取主动或被动措施
data/aishell/test/S0906/BAC009S0906W0338.wav,178762,拉德克利夫认为自己被暗指有问题
data/aishell/test/S0906/BAC009S0906W0339.wav,207950,但检测结果的异常并不能就证实运动员使用违禁药物
data/aishell/test/S0906/BAC009S0906W0340.wav,148106,因为导致这项数值波动的原因有很多
data/aishell/test/S0906/BAC009S0906W0341.wav,208264,包括高原训练或身体过度消耗后立刻接受检测
data/aishell/test/S0906/BAC009S0906W0342.wav,231240,因此我请求世界反兴奋剂机构回顾前后所有的数据
data/aishell/test/S0906/BAC009S0906W0343.wav,274894,盘点昆仑决二零一五五大飙血之战搜狐体育
data/aishell/test/S0906/BAC009S0906W0344.wav,160466,无疑是擂台上最能引爆肾上腺素的震撼一幕
data/aishell/test/S0906/BAC009S0906W0345.wav,166958,令拳迷记忆犹新的飙血之战不计其数
data/aishell/test/S0906/BAC009S0906W0346.wav,197358,而这些战斗也成为了圈内久聊不厌的经典谈资
data/aishell/test/S0906/BAC009S0906W0347.wav,121254,在数百场真枪实弹的巅峰对决中
data/aishell/test/S0906/BAC009S0906W0348.wav,139566,不乏诸多脍炙人口的飙血之战
data/aishell/test/S0906/BAC009S0906W0350.wav,291724,下面小编将盘点本年度迄今为止昆仑决五大惨烈血战
data/aishell/test/S0906/BAC009S0906W0353.wav,103248,北京时间七月二十八日晚
data/aishell/test/S0906/BAC009S0906W0354.wav,147498,这场对决的惨烈程度超出了所有人的想象
data/aishell/test/S0906/BAC009S0906W0355.wav,99122,比赛开始后仅仅十馀秒
data/aishell/test/S0906/BAC009S0906W0356.wav,166380,播求的头部便被对方的肘击割破
data/aishell/test/S0906/BAC009S0906W0357.wav,91466,打出一道深深的血口
data/aishell/test/S0906/BAC009S0906W0358.wav,126536,伴随着双方激战的火爆升级
data/aishell/test/S0906/BAC009S0906W0359.wav,107982,播求头部的伤口进一步扩大
data/aishell/test/S0906/BAC009S0906W0360.wav,195568,几乎全部被鲜血复盖的半边身体令人触目惊心
data/aishell/test/S0906/BAC009S0906W0361.wav,176114,双方的肘击对轰场面接连上演
data/aishell/test/S0906/BAC009S0906W0362.wav,120364,哈亚的肘击刁钻狠辣
data/aishell/test/S0906/BAC009S0906W0363.wav,83208,直肘反肘交替使用
data/aishell/test/S0906/BAC009S0906W0364.wav,207942,令人防不胜防播求的肘击则更具王者霸气
data/aishell/test/S0906/BAC009S0906W0365.wav,156904,以大刀阔斧的摆肘砸肘为主
data/aishell/test/S0906/BAC009S0906W0366.wav,109450,凶悍直接大开大合
data/aishell/test/S0906/BAC009S0906W0368.wav,117130,颇似从地狱中走出的修罗帝王
data/aishell/test/S0906/BAC009S0906W0369.wav,194990,播求久负盛名的扫腿与冲膝技术开始发威
data/aishell/test/S0906/BAC009S0906W0370.wav,98566,令对手不再敢贸然近身
data/aishell/test/S0906/BAC009S0906W0371.wav,126568,不得不暂停比赛进行处理
data/aishell/test/S0906/BAC009S0906W0372.wav,152520,双方均向对手发起了不遗馀力的猛攻
data/aishell/test/S0906/BAC009S0906W0373.wav,246598,这场史诗级的双王血战在两大强者最后的对决中
data/aishell/test/S0906/BAC009S0906W0374.wav,114474,迎来了结束铃声的敲响
data/aishell/test/S0906/BAC009S0906W0375.wav,204106,哈立以争议性的点数优势宣告获胜
data/aishell/test/S0906/BAC009S0906W0376.wav,227402,浑身是血的播求由于头部三处动脉破裂失血过多
data/aishell/test/S0906/BAC009S0906W0377.wav,138638,被立刻送往医院接受紧急输血治疗
data/aishell/test/S0906/BAC009S0906W0378.wav,125678,也被送往医院进行抢救
data/aishell/test/S0906/BAC009S0906W0379.wav,148686,对于任何一个目睹了整场比赛过程的人来讲
data/aishell/test/S0906/BAC009S0906W0380.wav,159598,这场史诗级惊天血战中没有失败者
data/aishell/test/S0906/BAC009S0906W0383.wav,92622,二零一五年六月七日
data/aishell/test/S0906/BAC009S0906W0384.wav,284334,昆仑决雄霸山城在重庆江南体育馆重装上阵
data/aishell/test/S0906/BAC009S0906W0386.wav,231240,雅桑克莱并没有采取矮个子拳手惯用的闪击式打法
data/aishell/test/S0906/BAC009S0906W0387.wav,151020,而是王气十足地向对手进行正面逼近
data/aishell/test/S0906/BAC009S0906W0388.wav,106794,雅桑克莱的优势继续在扩大
data/aishell/test/S0906/BAC009S0906W0389.wav,271060,标志性的扫腿重击力道沉猛的后手重拳纷纷呼啸而出
data/aishell/test/S0906/BAC009S0906W0390.wav,129512,在其左扫腿无情踢击之下
data/aishell/test/S0906/BAC009S0906W0391.wav,287278,祖耶夫的右肋很快便被踢出大片鲜红的淤血斑痕
data/aishell/test/S0906/BAC009S0906W0392.wav,184044,经验丰富的雅桑克莱开始刻意放缓节奏
data/aishell/test/S0906/BAC009S0906W0393.wav,159020,对已是强弩之末的对手进行消耗
data/aishell/test/S0906/BAC009S0906W0394.wav,241294,此时的祖耶夫右眼已经肿胀得完全封闭
data/aishell/test/S0906/BAC009S0906W0395.wav,121256,只能依靠顽强的意志进行支撑
data/aishell/test/S0906/BAC009S0906W0396.wav,196746,雅桑克莱的组合拳将祖耶夫重重击倒然而
data/aishell/test/S0906/BAC009S0906W0397.wav,204716,意志力惊人的白俄罗斯特种兵被没有就此放弃
data/aishell/test/S0906/BAC009S0906W0398.wav,186412,顽强的意志力博得了对手以及全场观众致意
data/aishell/test/S0906/BAC009S0906W0399.wav,131880,比赛在两名王者最后的对决中
data/aishell/test/S0906/BAC009S0906W0400.wav,147216,比赛结果已经无需裁判的裁定
data/aishell/test/S0906/BAC009S0906W0402.wav,246028,夺得了自己在昆仑拳坛上的第二场重要胜利
data/aishell/test/S0906/BAC009S0906W0404.wav,279052,布拉德皮特新片狂怒接受了宣传媒体拍照
data/aishell/test/S0906/BAC009S0906W0405.wav,159888,我们可以清晰看到皮特的结婚戒指
data/aishell/test/S0906/BAC009S0906W0406.wav,243630,今天确定了上映日期二零一七年四月十七日
data/aishell/test/S0906/BAC009S0906W0407.wav,226536,这是后年春季档的一个黄金上映期
data/aishell/test/S0906/BAC009S0906W0408.wav,97966,看来郑嘉颖是她的初恋
data/aishell/test/S0906/BAC009S0906W0409.wav,129810,问到他们在法国拍戏定情的细节
data/aishell/test/S0906/BAC009S0906W0410.wav,108872,陈凯琳也拒绝回答
data/aishell/test/S0906/BAC009S0906W0411.wav,149834,但就希望外界多给予他们发展空间
data/aishell/test/S0906/BAC009S0906W0412.wav,132458,搜狐娱乐讯据香港媒体报道
data/aishell/test/S0906/BAC009S0906W0413.wav,253966,早前有传媒更拍到陈凯琳直上嘉颖住所短聚
data/aishell/test/S0906/BAC009S0906W0414.wav,98826,父女恋纸包不住火
data/aishell/test/S0906/BAC009S0906W0415.wav,190864,两人于异国拍外景晨夕相对
data/aishell/test/S0906/BAC009S0906W0416.wav,78762,感情一日千里
data/aishell/test/S0906/BAC009S0906W0418.wav,108872,陈势安两天一夜没洗澡刷牙
data/aishell/test/S0906/BAC009S0906W0420.wav,108590,搜狐娱乐讯据台湾媒体报道
